instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,pKey.rt,pKey.duration,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,tKey.rt,tKey.duration,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,pracs.pKey.rt,pracs.pKey.duration,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fixation_MRI.stopped,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,fix1.stopped,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,trials.tKey.rt,trials.tKey.duration,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,35,35,0,,,,,,,,,,296,9,disconfirm,YN,Spear,stimuli/YN_spear_img1.png,stimuli/YN_spear_img2.png,stimuli/spear_img3.png,CHOPSTICK,CHOPSTICK,SPEAR,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.03039319999516,"[(100.0, 2.7668513003736734)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,35,35,35,921.8912089001387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.7899633003399,930.7981410999782,931.3465203000233,931.2853510002606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.8501029000618,921.8912089001387,921.8912089001387,921.8912089001387,921.8912089001387,921.8912089001387,921.8912089001387,100.0,4.032619200181216,925.7687169001438,925.7687169001438,925.7687169001438,100.0,4.03039319999516,929.7851761002094,929.7851761002094,929.7851761002094,929.7851761002094,929.7851761002094,929.7851761002094,929.8994199000299,929.8994199000299,929.8994199000299,930.7981410999782,930.7981410999782,930.7897771000862,[],100.0,4.03039319999516,"[(100.0, 2.7668513003736734)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,36,36,0,,,,,,,,,,335,10,confirm ,YY,Umbrella,stimuli/YY_umbrella_img1.png,stimuli/YY_umbrella_img2.png,stimuli/umbrella_img3.png,UMBRELLA,UMBRELLA,UMBRELLA,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.029933600220829,"[(-28.0, 1.8924365998245776), (100.0, 3.357231799978763)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,36,36,36,931.3465203000233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.3615295002237,940.3720088000409,940.9370405999944,940.8593970001675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.329869300127,931.3465203000233,931.3465203000233,931.3465203000233,931.3465203000233,931.3465203000233,931.3465203000233,100.0,4.023697999771684,935.3262676000595,935.3262676000595,935.3262676000595,100.0,4.029933600220829,939.3581914999522,939.3581914999522,939.3581914999522,939.3581914999522,939.3581914999522,939.3581914999522,939.3581914999522,939.3581914999522,939.3581914999522,940.3720088000409,940.3720088000409,940.3612740999088,[],100.0,4.029933600220829,"[(-28.0, 1.8924365998245776), (100.0, 3.357231799978763)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,37,37,0,,,,,,,,,,45,10,confirm,NN,Butterfly,stimuli/NN_butterfly_img1.png,stimuli/NN_butterfly_img2.png,stimuli/butterfly_img3.png,PENCIL,PENCIL,BUTTERFLY,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.018741500098258,"[(100.0, 3.7336375997401774), (-100.0, 2.3205133001320064)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,37,37,37,940.9370405999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.935481400229,949.945891099982,950.5108700003475,950.4333255002275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.9194579999894,940.9370405999944,940.9370405999944,940.9370405999944,940.9370405999944,940.9370405999944,940.9370405999944,100.0,4.036128799896687,944.9352533002384,944.9352533002384,944.9352533002384,-100.0,4.018741500098258,948.930861600209,948.930861600209,948.930861600209,948.930861600209,948.930861600209,948.930861600209,948.9470862001181,948.9470862001181,948.9470862001181,949.945891099982,949.945891099982,949.9353118999861,[],-100.0,4.018741500098258,"[(100.0, 3.7336375997401774), (-100.0, 2.3205133001320064)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,38,38,0,,,,,,,,,,80,10,confirm,YY,Couch,stimuli/YY_couch_img1.png,stimuli/YY_couch_img2.png,stimuli/couch_img3.png,COUCH,COUCH,COUCH,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.028789700008929,"[(100.0, 2.2613229998387396)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,38,38,38,950.5108700003475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.511194600258,959.5197260999121,960.0680519999005,960.0069157001562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.4951925999485,950.5108700003475,950.5108700003475,950.5108700003475,950.5108700003475,950.5108700003475,950.5108700003475,100.0,4.025672199670225,954.473996500019,954.473996500019,954.473996500019,100.0,4.028789700008929,958.5047092000023,958.5047092000023,958.5047092000023,958.5047092000023,958.5047092000023,958.5047092000023,958.5209029000252,958.5209029000252,958.5209029000252,959.5197260999121,959.5197260999121,959.5110235000029,[],100.0,4.028789700008929,"[(100.0, 2.2613229998387396)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,39,39,0,,,,,,,,,,144,10,confirm ,NN,Grapes,stimuli/NN_grapes_img1.png,stimuli/NN_grapes_img2.png,stimuli/grapes_img3.png,DANDELION,DANDELION,GRAPES,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.028444599825889,"[(78.0, 1.8262074002996087), (-100.0, 0.016267099883407354)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,39,39,39,960.0680519999005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.0693504000083,969.0772783001885,,969.5906179999001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.0518581001088,960.0680519999005,960.0680519999005,960.0680519999005,960.0680519999005,960.0680519999005,960.0680519999005,-100.0,4.024457800202072,964.0478531001136,964.0478531001136,964.0478531001136,-100.0,4.028444599825889,968.0785297001712,968.0785297001712,968.0785297001712,968.0785297001712,968.0785297001712,968.0785297001712,968.0785297001712,968.0785297001712,968.0785297001712,969.0772783001885,969.0772783001885,969.0691523998976,[],-100.0,4.028444599825889,"[(78.0, 1.8262074002996087), (-100.0, 0.016267099883407354)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,40,40,0,,,,,,,,,,137,11,disconfirm,NY,Glue,stimuli/NY_glue_img1.png,stimuli/NY_glue_img2.png,stimuli/glue_img3.png,GLUE,GLUE,GLUE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.029798400122672,"[(100.0, 3.6301628001965582)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,40,40,40,969.7774104001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.6402636999264,978.6508311000653,979.1824694001116,979.1373908002861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.74345740024,969.7774104001,969.7774104001,969.7774104001,969.7774104001,969.7774104001,969.7774104001,0.0,4.02274309983477,973.6052176002413,973.6052176002413,973.6052176002413,100.0,4.029798400122672,977.635765499901,977.635765499901,977.635765499901,977.635765499901,977.635765499901,977.635765499901,977.7851996002719,977.7851996002719,977.7851996002719,978.6508311000653,978.6508311000653,978.6401086999103,[],100.0,4.029798400122672,"[(100.0, 3.6301628001965582)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,41,41,0,,,,,,,,,,1,11,disconfirm,YN,Acorn,stimuli/YN_acorn_img1.png,stimuli/YN_acorn_img2.png,stimuli/acorn_img3.png,CLOUD,CLOUD,ACORN,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.0296785002574325,"[(-100.0, 2.2847394002601504)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,41,41,41,979.1824694001116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.1969233001582,988.2079938999377,988.7730221003294,988.6957467999309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.1732927002013,979.1824694001116,979.1824694001116,979.1824694001116,979.1824694001116,979.1824694001116,979.1824694001116,-100.0,4.025758000090718,983.1789160002954,983.1789160002954,983.1789160002954,-100.0,4.0296785002574325,987.2096796999685,987.2096796999685,987.2096796999685,987.2096796999685,987.2096796999685,987.2096796999685,987.1916589001194,987.1916589001194,987.1916589001194,988.2079938999377,988.2079938999377,988.1967973001301,[],-100.0,4.0296785002574325,"[(-100.0, 2.2847394002601504)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,42,42,0,,,,,,,,,,113,11,disconfirm,NY,Firehose,stimuli/NY_firehose_img1.png,stimuli/NY_firehose_img2.png,stimuli/firehose_img3.png,FIREHOSE,FIREHOSE,FIREHOSE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.0292478003539145,"[(100.0, 3.4945391002111137)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,42,42,42,988.7730221003294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.7713907002471,997.7821403001435,998.3635144000873,998.2690345002338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.7557240999304,988.7730221003294,988.7730221003294,988.7730221003294,988.7730221003294,988.7730221003294,988.7730221003294,100.0,4.026100299786776,992.7361502000131,992.7361502000131,992.7361502000131,100.0,4.0292478003539145,996.7668590000831,996.7668590000831,996.7668590000831,996.7668590000831,996.7668590000831,996.7668590000831,996.7830572999083,996.7830572999083,996.7830572999083,997.7821403001435,997.7821403001435,997.7712199003436,[],100.0,4.0292478003539145,"[(100.0, 3.4945391002111137)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,43,43,0,,,,,,,,,,103,11,disconfirm,YN,Easter Egg,stimuli/YN_easter egg_img1.png,stimuli/YN_easter egg_img2.png,stimuli/easter egg_img3.png,JACK-O-LANTERN,JACK-O-LANTERN,EASTER EGG,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.029433000367135,"[(-100.0, 0.899638700298965)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,43,43,43,998.3635144000873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.3453629002906,1007.3557494999841,1007.9374154000543,1007.8429706003517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.3441002001055,998.3635144000873,998.3635144000873,998.3635144000873,998.3635144000873,998.3635144000873,998.3635144000873,-34.0,4.0253033000044525,1002.3262664000504,1002.3262664000504,1002.3262664000504,-100.0,4.029433000367135,1006.3427158002742,1006.3427158002742,1006.3427158002742,1006.3427158002742,1006.3427158002742,1006.3427158002742,1006.3737306003459,1006.3737306003459,1006.3737306003459,1007.3557494999841,1007.3557494999841,1007.3452093000524,[],-100.0,4.029433000367135,"[(-100.0, 0.899638700298965)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,44,44,0,,,,,,,,,,224,12,disconfirm,NY,Pants,stimuli/NY_pants_img1.png,stimuli/NY_pants_img2.png,stimuli/pants_img3.png,PANTS,PANTS,PANTS,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.049630099907517,"[(100.0, 0.9493644000031054)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,44,44,44,1007.9374154000543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.9540242999792,1016.9629510999657,1017.5278107998893,1017.4501134003513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.912228600122,1007.9374154000543,1007.9374154000543,1007.9374154000543,1007.9374154000543,1007.9374154000543,1007.9374154000543,22.0,4.025157699827105,1011.8841105001047,1011.8841105001047,1011.8841105001047,100.0,4.049630099907517,1015.949409800116,1015.949409800116,1015.949409800116,1015.949409800116,1015.949409800116,1015.949409800116,1015.9647319000214,1015.9647319000214,1015.9647319000214,1016.9629510999657,1016.9629510999657,1016.9538354002871,[],100.0,4.049630099907517,"[(100.0, 0.9493644000031054)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,45,45,0,,,,,,,,,,33,12,disconfirm,YN,Blender,stimuli/YN_blender_img1.png,stimuli/YN_blender_img2.png,stimuli/blender_img3.png,SUNDAE,SUNDAE,BLENDER,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.029333400074393,"[(100.0, 2.909262899775058), (-100.0, 1.2985963998362422)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,45,45,45,1017.5278107998893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.5292015001178,1026.5369623000734,,1027.0554949999787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.5196670000441,1017.5278107998893,1017.5278107998893,1017.5278107998893,1017.5278107998893,1017.5278107998893,1017.5278107998893,-2.0,4.023901599925011,1021.4910642001778,1021.4910642001778,1021.4910642001778,-100.0,4.029333400074393,1025.521717000287,1025.521717000287,1025.521717000287,1025.521717000287,1025.521717000287,1025.521717000287,1025.5379405999556,1025.5379405999556,1025.5379405999556,1026.5369623000734,1026.5369623000734,1026.5290160002187,[],-100.0,4.029333400074393,"[(100.0, 2.909262899775058), (-100.0, 1.2985963998362422)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,46,46,0,,,,,,,,,,5,12,disconfirm,NY,Anchor,stimuli/NY_anchor_img1.png,stimuli/NY_anchor_img2.png,stimuli/anchor_img3.png,ANCHOR,ANCHOR,ANCHOR,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.0294095003046095,"[(100.0, 3.257106199860573)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,46,46,46,1027.3055533003062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.1009440999478,1036.11066280026,1036.6755690001883,1036.5977946999483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.264284200035,1027.3055533003062,1027.3055533003062,1027.3055533003062,1027.3055533003062,1027.3055533003062,1027.3055533003062,100.0,4.022451599594206,1031.0648837001063,1031.0648837001063,1031.0648837001063,100.0,4.0294095003046095,1035.0955793000758,1035.0955793000758,1035.0955793000758,1035.0955793000758,1035.0955793000758,1035.0955793000758,1035.3115906999446,1035.3115906999446,1035.3115906999446,1036.11066280026,1036.11066280026,1036.1007894002832,[],100.0,4.0294095003046095,"[(100.0, 3.257106199860573)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,47,47,0,,,,,,,,,,328,12,disconfirm,YN,Train,stimuli/YN_train_img1.png,stimuli/YN_train_img2.png,stimuli/train_img3.png,CANNON,CANNON,TRAIN,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.0182527997531,"[(26.0, 0.5056484001688659), (-100.0, 3.835494199767709)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,47,47,47,1036.6755690001883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.740470000077,1045.7510791001841,1046.266914300155,1046.2396497000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.6637109001167,1036.6755690001883,1036.6755690001883,1036.6755690001883,1036.6755690001883,1036.6755690001883,1036.6755690001883,0.0,4.102719999849796,1040.7580364001915,1040.7580364001915,1040.7580364001915,-100.0,4.0182527997531,1044.7360489000566,1044.7360489000566,1044.7360489000566,1044.7360489000566,1044.7360489000566,1044.7360489000566,1044.684772199951,1044.684772199951,1044.684772199951,1045.7510791001841,1045.7510791001841,1045.7403112999164,[],-100.0,4.0182527997531,"[(26.0, 0.5056484001688659), (-100.0, 3.835494199767709)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trials-en2.csv,,5,0.9566476996988058,None,,,,,,,space,1.656649800017476,None,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.2498302999884,1046.266914300155,1046.266914300155,1047.9369429000653,space,1.656649800017476,None,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trials-en3.csv,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,1047.9489326002076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.937221399974,1047.9489326002076,1048.4484939002432,1049.3195952000096,5,0.8700445001013577,None,1049.319690800272,1049.3308855001815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
