instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,tKey.rt,tKey.duration,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,iImg2.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fixation_MRI.stopped,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,fix1.stopped,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,trials.tKey.rt,trials.tKey.duration,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,35,35,0,,,,,,,,,,296,9,disconfirm,YN,Spear,stimuli/YN_spear_img1.png,stimuli/YN_spear_img2.png,stimuli/spear_img3.png,CHOPSTICK,CHOPSTICK,SPEAR,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.028467800002545,"[(100, 2.8226649002172053), (-100.0, 7.280750600155443)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,35,35,35,1240.9363381001167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.918353300076,1249.9285209001973,1250.4768122998066,1250.416195699945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.9057523999363,1240.9363381001167,1240.9363381001167,1240.9363381001167,1240.9363381001167,1240.9363381001167,1240.9363381001167,100.0,4.026596500072628,1244.8991554998793,1244.8991554998793,1244.8991554998793,-100.0,4.028467800002545,1248.9156404999085,1248.9156404999085,1248.9156404999085,1248.9156404999085,1248.9156404999085,1248.9156404999085,1248.946558999829,1248.946558999829,1248.946558999829,1249.9285209001973,1249.9285209001973,1249.9181586997584,[],-100.0,4.028467800002545,"[(100, 2.8226649002172053), (-100.0, 7.280750600155443)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,36,36,0,,,,,,,,,,335,10,confirm ,YY,Umbrella,stimuli/YY_umbrella_img1.png,stimuli/YY_umbrella_img2.png,stimuli/umbrella_img3.png,UMBRELLA,UMBRELLA,UMBRELLA,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,100.0,4.02861709985882,"[(100, 1.4879299001768231)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,36,36,36,1250.4768122998066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.4924797001295,1259.5023734997958,1260.0840266998857,1259.9897528998554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.4618977000937,1250.4768122998066,1250.4768122998066,1250.4768122998066,1250.4768122998066,1250.4768122998066,1250.4768122998066,100.0,4.025760400108993,1254.4729618998244,1254.4729618998244,1254.4729618998244,100.0,4.02861709985882,1258.4883554000407,1258.4883554000407,1258.4883554000407,1258.4883554000407,1258.4883554000407,1258.4883554000407,1258.4883554000407,1258.4883554000407,1258.4883554000407,1259.5023734997958,1259.5023734997958,1259.4922882998362,[],100.0,4.02861709985882,"[(100, 1.4879299001768231)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,37,37,0,,,,,,,,,,45,10,confirm,NN,Butterfly,stimuli/NN_butterfly_img1.png,stimuli/NN_butterfly_img2.png,stimuli/butterfly_img3.png,PENCIL,PENCIL,BUTTERFLY,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.061579999979585,"[(-100, 4.497586100362241)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,37,37,37,1260.0840266998857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.1157092000358,1269.1261204001494,1269.691167099867,1269.6134712998755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.0593197001144,1260.0840266998857,1260.0840266998857,1260.0840266998857,1260.0840266998857,1260.0840266998857,1260.0840266998857,-77.03703703703704,4.043800999876112,1264.0634801001288,1264.0634801001288,1264.0634801001288,-100.0,4.061579999979585,1268.111720299814,1268.111720299814,1268.111720299814,1268.111720299814,1268.111720299814,1268.111720299814,1268.111720299814,1268.111720299814,1268.111720299814,1269.1261204001494,1269.1261204001494,1269.1154867000878,[],-100.0,4.061579999979585,"[(-100, 4.497586100362241)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,38,38,0,,,,,,,,,,80,10,confirm,YY,Couch,stimuli/YY_couch_img1.png,stimuli/YY_couch_img2.png,stimuli/couch_img3.png,COUCH,COUCH,COUCH,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,100.0,4.028839200269431,"[(100, 2.7581250998191535)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,38,38,38,1269.691167099867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.6895658997819,1278.7000818001106,1279.2483811001293,1279.1873717000708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.6723792999983,1269.691167099867,1269.691167099867,1269.691167099867,1269.691167099867,1269.691167099867,1269.691167099867,100.0,4.025707900058478,1273.654305699747,1273.654305699747,1273.654305699747,100.0,4.028839200269431,1277.6849866001867,1277.6849866001867,1277.6849866001867,1277.6849866001867,1277.6849866001867,1277.6849866001867,1277.701214300003,1277.701214300003,1277.701214300003,1278.7000818001106,1278.7000818001106,1278.6893269000575,[],100.0,4.028839200269431,"[(100, 2.7581250998191535)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,39,39,0,,,,,,,,,,144,10,confirm ,NN,Grapes,stimuli/NN_grapes_img1.png,stimuli/NN_grapes_img2.png,stimuli/grapes_img3.png,DANDELION,DANDELION,GRAPES,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.029383999761194,"[(-100, 3.091951100155711)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,39,39,39,1279.2483811001293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.2636083997786,1288.2741241999902,1288.838687799871,1288.7612779000774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.2280144998804,1279.2483811001293,1279.2483811001293,1279.2483811001293,1279.2483811001293,1279.2483811001293,1279.2483811001293,-100.0,4.025628900155425,1283.2282632999122,1283.2282632999122,1283.2282632999122,-100.0,4.029383999761194,1287.2590413000435,1287.2590413000435,1287.2590413000435,1287.2590413000435,1287.2590413000435,1287.2590413000435,1287.2590413000435,1287.2590413000435,1287.2590413000435,1288.2741241999902,1288.2741241999902,1288.2634080001153,[],-100.0,4.029383999761194,"[(-100, 3.091951100155711)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,40,40,0,,,,,,,,,,137,11,disconfirm,NY,Glue,stimuli/NY_glue_img1.png,stimuli/NY_glue_img2.png,stimuli/glue_img3.png,GLUE,GLUE,GLUE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,99.25925925925924,4.029292799998075,"[(99.25925925925924, 3.1042590998113155)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,40,40,40,1288.838687799871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.8372983997688,1297.8476653997786,1298.3959443997592,1298.335049000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.8228103001602,1288.838687799871,1288.838687799871,1288.838687799871,1288.838687799871,1288.838687799871,1288.838687799871,99.25925925925924,4.025253300089389,1292.8022063998505,1292.8022063998505,1292.8022063998505,99.25925925925924,4.029292799998075,1296.83285970008,1296.83285970008,1296.83285970008,1296.83285970008,1296.83285970008,1296.83285970008,1296.8488869997673,1296.8488869997673,1296.8488869997673,1297.8476653997786,1297.8476653997786,1297.8371060001664,[],99.25925925925924,4.029292799998075,"[(99.25925925925924, 3.1042590998113155)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,41,41,0,,,,,,,,,,1,11,disconfirm,YN,Acorn,stimuli/YN_acorn_img1.png,stimuli/YN_acorn_img2.png,stimuli/acorn_img3.png,CLOUD,CLOUD,ACORN,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.029145000036806,"[(100.0, 2.3581177997402847), (-100, 5.971753600053489)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,41,41,41,1298.3959443997592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.4111632001586,1307.4216587999836,1307.986465800088,1307.9089060998522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.3763875998557,1298.3959443997592,1298.3959443997592,1298.3959443997592,1298.3959443997592,1298.3959443997592,1298.3959443997592,100.0,4.026618999894708,1302.3757925000973,1302.3757925000973,1302.3757925000973,-100.0,4.029145000036806,1306.4066077000462,1306.4066077000462,1306.4066077000462,1306.4066077000462,1306.4066077000462,1306.4066077000462,1306.4066077000462,1306.4066077000462,1306.4066077000462,1307.4216587999836,1307.4216587999836,1307.4109415998682,[],-100.0,4.029145000036806,"[(100.0, 2.3581177997402847), (-100, 5.971753600053489)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,42,42,0,,,,,,,,,,113,11,disconfirm,NY,Firehose,stimuli/NY_firehose_img1.png,stimuli/NY_firehose_img2.png,stimuli/firehose_img3.png,FIREHOSE,FIREHOSE,FIREHOSE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,100.0,4.0289743999019265,"[(100, 2.1984369000419974)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,42,42,42,1307.986465800088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.985144900158,1316.9953435999341,1317.5769219999202,1317.4825897999108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.9771062000655,1307.986465800088,1307.986465800088,1307.986465800088,1307.986465800088,1307.986465800088,1307.986465800088,100.0,4.025510900188237,1311.9496129998006,1311.9496129998006,1311.9496129998006,100.0,4.0289743999019265,1315.980360600166,1315.980360600166,1315.980360600166,1315.980360600166,1315.980360600166,1315.980360600166,1315.9965206999332,1315.9965206999332,1315.9965206999332,1316.9953435999341,1316.9953435999341,1316.9849511999637,[],100.0,4.0289743999019265,"[(100, 2.1984369000419974)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,43,43,0,,,,,,,,,,103,11,disconfirm,YN,Easter Egg,stimuli/YN_easter egg_img1.png,stimuli/YN_easter egg_img2.png,stimuli/easter egg_img3.png,JACK-O-LANTERN,JACK-O-LANTERN,EASTER EGG,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,100.0,4.028492900077254,"[(100, 1.780947799794376)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,43,43,43,1317.5769219999202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.5601971000433,1326.5695417001843,,1327.0617591999471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.551899400074,1317.5769219999202,1317.5769219999202,1317.5769219999202,1317.5769219999202,1317.5769219999202,1317.5769219999202,100.0,4.0258745001628995,1321.5396942999214,1321.5396942999214,1321.5396942999214,100.0,4.028492900077254,1325.5563893001527,1325.5563893001527,1325.5563893001527,1325.5563893001527,1325.5563893001527,1325.5563893001527,1325.5873544998467,1325.5873544998467,1325.5873544998467,1326.5695417001843,1326.5695417001843,1326.559955399949,[],100.0,4.028492900077254,"[(100, 1.780947799794376)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,44,44,0,,,,,,,,,,224,12,disconfirm,NY,Pants,stimuli/NY_pants_img1.png,stimuli/NY_pants_img2.png,stimuli/pants_img3.png,PANTS,PANTS,PANTS,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,100.0,4.047201500274241,"[(-100, 3.7454172000288963), (100.0, 6.908758599776775)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,44,44,44,1327.2191932997666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.1495225997642,1336.1598510998301,1336.7246491997503,1336.646981799975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.1934743002057,1327.2191932997666,1327.2191932997666,1327.2191932997666,1327.2191932997666,1327.2191932997666,1327.2191932997666,-100.0,4.024037300143391,1331.1135987997986,1331.1135987997986,1331.1135987997986,100.0,4.047201500274241,1335.1456364998594,1335.1456364998594,1335.1456364998594,1335.1456364998594,1335.1456364998594,1335.1456364998594,1335.2275874000043,1335.2275874000043,1335.2275874000043,1336.1598510998301,1336.1598510998301,1336.1492816000246,[],100.0,4.047201500274241,"[(-100, 3.7454172000288963), (100.0, 6.908758599776775)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,45,45,0,,,,,,,,,,33,12,disconfirm,YN,Blender,stimuli/YN_blender_img1.png,stimuli/YN_blender_img2.png,stimuli/blender_img3.png,SUNDAE,SUNDAE,BLENDER,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.029030699748546,"[(-100, 5.986791499890387)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,45,45,45,1336.7246491997503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.7233071001247,1345.7337369997986,1346.281798500102,1346.2209852999076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.706625299994,1336.7246491997503,1336.7246491997503,1336.7246491997503,1336.7246491997503,1336.7246491997503,1336.7246491997503,0.0,4.025492399930954,1340.6877661999315,1340.6877661999315,1340.6877661999315,-100.0,4.029030699748546,1344.718685099855,1344.718685099855,1344.718685099855,1344.718685099855,1344.718685099855,1344.718685099855,1344.7347825001925,1344.7347825001925,1344.7347825001925,1345.7337369997986,1345.7337369997986,1345.7230930998921,[],-100.0,4.029030699748546,"[(-100, 5.986791499890387)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,46,46,0,,,,,,,,,,5,12,disconfirm,NY,Anchor,stimuli/NY_anchor_img1.png,stimuli/NY_anchor_img2.png,stimuli/anchor_img3.png,ANCHOR,ANCHOR,ANCHOR,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,73.33333333333334,4.031970000360161,"[(24.444444444444443, 7.370990100316703)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,46,46,46,1346.281798500102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.2974229999818,1355.3074206002057,1355.872357999906,1355.79468609998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.2619897997938,1346.281798500102,1346.281798500102,1346.281798500102,1346.281798500102,1346.281798500102,1346.281798500102,0.0,4.025032099802047,1350.2615665001795,1350.2615665001795,1350.2615665001795,73.33333333333334,4.031970000360161,1354.292494900059,1354.292494900059,1354.292494900059,1354.292494900059,1354.292494900059,1354.292494900059,1354.292494900059,1354.292494900059,1354.292494900059,1355.3074206002057,1355.3074206002057,1355.2971899998374,[],73.33333333333334,4.031970000360161,"[(24.444444444444443, 7.370990100316703)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,47,47,0,,,,,,,,,,328,12,disconfirm,YN,Train,stimuli/YN_train_img1.png,stimuli/YN_train_img2.png,stimuli/train_img3.png,CANNON,CANNON,TRAIN,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.030383400153369,"[(100.0, 4.024820700287819), (-100, 6.189981400035322)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,47,47,47,1355.872357999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.8707590000704,1364.8811106001958,1365.3969592000358,1365.3699210002087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.8517518001609,1355.872357999906,1355.872357999906,1355.872357999906,1355.872357999906,1355.872357999906,1355.872357999906,100.0,4.024625099729747,1359.835425000172,1359.835425000172,1359.835425000172,-100.0,4.030383400153369,1363.8661409001797,1363.8661409001797,1363.8661409001797,1363.8661409001797,1363.8661409001797,1363.8661409001797,1363.8823669999838,1363.8823669999838,1363.8823669999838,1364.8811106001958,1364.8811106001958,1364.8705595000647,[],-100.0,4.030383400153369,"[(100.0, 4.024820700287819), (-100, 6.189981400035322)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trials-en2.csv,,5,0.6473522996529937,None,,,,,,,space,2.5688201002776623,None,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.3815258997492,1365.3969592000358,1365.3969592000358,1367.9826973001473,space,2.5688201002776623,None,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,0,0,0,,,,,,,,,,8,1,confirm,YY,Arm,stimuli/YY_arm_img1.png,stimuli/YY_arm_img2.png,stimuli/arm_img3.png,ARM,ARM,ARM,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.021752399858087,"[(100.0, 1.9365139999426901)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,1384.9433443997987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.9587571998127,1393.9689609999768,1394.5171913001686,1394.4561537997797,,,,,,,,,,,,,,,,,,,,,,,,,1367.9829799998552,1367.9947357000783,1368.49430999998,1368.8657649997622,5,0.36041060043498874,None,1368.8658540998586,1368.8771816999651,1384.9433443997987,1384.8652991000563,1384.9305412000977,1384.9433443997987,1384.9433443997987,1384.9433443997987,1384.9433443997987,1384.9433443997987,1384.9433443997987,100.0,4.051848300267011,1388.9417020999826,1388.9417020999826,1388.9417020999826,100.0,4.021752399858087,1392.9539091000333,1392.9539091000333,1392.9539091000333,1392.9539091000333,1392.9539091000333,1392.9539091000333,1392.9539091000333,1392.9539091000333,1392.9539091000333,1393.9689609999768,1393.9689609999768,1393.9585468000732,[],100.0,4.021752399858087,"[(100.0, 1.9365139999426901)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,1,1,0,,,,,,,,,,331,1,confirm ,NN,Turkey,stimuli/NN_turkey_img1.png,stimuli/NN_turkey_img2.png,stimuli/turkey_img3.png,NEEDLE,NEEDLE,TURKEY,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,-100.0,4.02992710005492,"[(-100, 3.8156013996340334)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,1,1,1,1394.5171913001686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.5324590001255,1403.5427870000713,1404.1244648997672,1404.03011339996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.505778199993,1394.5171913001686,1394.5171913001686,1394.5171913001686,1394.5171913001686,1394.5171913001686,1394.5171913001686,-100.0,4.025189899839461,1398.4972314997576,1398.4972314997576,1398.4972314997576,-100.0,4.02992710005492,1402.5278015001677,1402.5278015001677,1402.5278015001677,1402.5278015001677,1402.5278015001677,1402.5278015001677,1402.5278015001677,1402.5278015001677,1402.5278015001677,1403.5427870000713,1403.5427870000713,1403.5322536998428,[],-100.0,4.02992710005492,"[(-100, 3.8156013996340334)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,2,2,0,,,,,,,,,,99,1,confirm,YY,Drum,stimuli/YY_drum_img1.png,stimuli/YY_drum_img2.png,stimuli/drum_img3.png,DRUM,DRUM,DRUM,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.029934400226921,"[(100.0, 2.458145400043577)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,2,2,2,1404.1244648997672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.1063131000847,1413.1168247000314,1413.6647672001272,1413.6040225997567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404.1054731998593,1404.1244648997672,1404.1244648997672,1404.1244648997672,1404.1244648997672,1404.1244648997672,1404.1244648997672,100.0,4.025576299987733,1408.0710380999371,1408.0710380999371,1408.0710380999371,100.0,4.029934400226921,1412.101686900016,1412.101686900016,1412.101686900016,1412.101686900016,1412.101686900016,1412.101686900016,1412.134589899797,1412.134589899797,1412.134589899797,1413.1168247000314,1413.1168247000314,1413.1061134999618,[],100.0,4.029934400226921,"[(100.0, 2.458145400043577)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
