instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,iImg2.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,fix1.stopped,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,43,43,0,,,,,,,,,,103,11,disconfirm,YN,Easter Egg,stimuli/YN_easter egg_img1.png,stimuli/YN_easter egg_img2.png,stimuli/easter egg_img3.png,JACK-O-LANTERN,JACK-O-LANTERN,EASTER EGG,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.022711500059813,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,43,43,43,1124.4442063001916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.4285502000712,1133.4364422000945,1134.0179962003604,1133.9255302003585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.4258820000105,1124.4442063001916,1124.4442063001916,1124.4442063001916,1124.4442063001916,1124.4442063001916,1124.4442063001916,0.0,4.032165699638426,1128.4256707001477,1128.4256707001477,1128.4256707001477,0.0,4.022711500059813,1132.4236141000874,1132.4236141000874,1132.4236141000874,1132.4236141000874,1132.4236141000874,1132.4236141000874,1132.4545370000415,1132.4545370000415,1132.4545370000415,1133.4364422000945,1133.4364422000945,1133.4283423000015,[],0.0,4.022711500059813,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,44,44,0,,,,,,,,,,224,12,disconfirm,NY,Pants,stimuli/NY_pants_img1.png,stimuli/NY_pants_img2.png,stimuli/pants_img3.png,PANTS,PANTS,PANTS,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.028760000132024,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,44,44,44,1134.0179962003604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.9996973001398,1143.0103426999412,1143.5919570000842,1143.4976885002106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.004019100219,1134.0179962003604,1134.0179962003604,1134.0179962003604,1134.0179962003604,1134.0179962003604,1134.0179962003604,0.0,4.0236160000786185,1137.9808674999513,1137.9808674999513,1137.9808674999513,0.0,4.028760000132024,1141.9962057000957,1141.9962057000957,1141.9962057000957,1141.9962057000957,1141.9962057000957,1141.9962057000957,1142.0281316000037,1142.0281316000037,1142.0281316000037,1143.0103426999412,1143.0103426999412,1142.999533300288,[],0.0,4.028760000132024,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,45,45,0,,,,,,,,,,33,12,disconfirm,YN,Blender,stimuli/YN_blender_img1.png,stimuli/YN_blender_img2.png,stimuli/blender_img3.png,SUNDAE,SUNDAE,BLENDER,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.0299714002758265,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,45,45,45,1143.5919570000842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.5733660999686,1152.5842022001743,,1153.0736716003157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.5687170000747,1143.5919570000842,1143.5919570000842,1143.5919570000842,1143.5919570000842,1143.5919570000842,1143.5919570000842,0.0,4.025588999968022,1147.5385066000745,1147.5385066000745,1147.5385066000745,0.0,4.0299714002758265,1151.5691237002611,1151.5691237002611,1151.5691237002611,1151.5691237002611,1151.5691237002611,1151.5691237002611,1151.6019721999764,1151.6019721999764,1151.6019721999764,1152.5842022001743,1152.5842022001743,1152.5732096000575,[],0.0,4.0299714002758265,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,46,46,0,,,,,,,,,,5,12,disconfirm,NY,Anchor,stimuli/NY_anchor_img1.png,stimuli/NY_anchor_img2.png,stimuli/anchor_img3.png,ANCHOR,ANCHOR,ANCHOR,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.024845699779689,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,46,46,46,1153.1323889000341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.181423400063,1162.1912986002862,1162.7562522003427,1162.678509700112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.1229431000538,1153.1323889000341,1153.1323889000341,1153.1323889000341,1153.1323889000341,1153.1323889000341,1153.1323889000341,0.0,4.064392100088298,1157.1636597001925,1157.1636597001925,1157.1636597001925,0.0,4.024845699779689,1161.1763407001272,1161.1763407001272,1161.1763407001272,1161.1763407001272,1161.1763407001272,1161.1763407001272,1161.141691100318,1161.141691100318,1161.141691100318,1162.1912986002862,1162.1912986002862,1162.1812324002385,[],0.0,4.024845699779689,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,47,47,0,,,,,,,,,,328,12,disconfirm,YN,Train,stimuli/YN_train_img1.png,stimuli/YN_train_img2.png,stimuli/train_img3.png,CANNON,CANNON,TRAIN,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.0301676001399755,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,47,47,47,1162.7562522003427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.7546662003733,1171.7651563002728,1172.2808624999598,1172.2528440002352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.7350451000966,1162.7562522003427,1162.7562522003427,1162.7562522003427,1162.7562522003427,1162.7562522003427,1162.7562522003427,0.0,4.024826299864799,1166.7193796001375,1166.7193796001375,1166.7193796001375,0.0,4.0301676001399755,1170.7501240000129,1170.7501240000129,1170.7501240000129,1170.7501240000129,1170.7501240000129,1170.7501240000129,1170.7663326999173,1170.7663326999173,1170.7663326999173,1171.7651563002728,1171.7651563002728,1171.7545251003467,[],0.0,4.0301676001399755,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trials-en2.csv,,5,0.5468673002906144,None,,,,,space,7.830658500082791,None,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.263494899962,1172.2808624999598,1172.2808624999598,1180.1283249002881,space,7.830658500082791,None,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,0,0,0,,,,,,,,,,8,1,confirm,YY,Arm,stimuli/YY_arm_img1.png,stimuli/YY_arm_img2.png,stimuli/arm_img3.png,ARM,ARM,ARM,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.02944130031392,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,1198.404211200308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.4026950001717,1207.4130872003734,1207.961401199922,1207.9024895001203,,,,,,,,,,,,,,,,,,,,,,,,1180.128615300171,1180.140170100145,1180.639659400098,1182.3262474001385,5,1.6847490998916328,None,1182.3263382003643,1182.3379840999842,1198.326375800185,1198.3825334003195,1198.404211200308,1198.404211200308,1198.404211200308,1198.404211200308,1198.404211200308,1198.404211200308,0.0,4.027922799810767,1202.3673698003404,1202.3673698003404,1202.3673698003404,0.0,4.02944130031392,1206.398038700223,1206.398038700223,1206.398038700223,1206.398038700223,1206.398038700223,1206.398038700223,1206.4142643003725,1206.4142643003725,1206.4142643003725,1207.4130872003734,1207.4130872003734,1207.4025334003381,[],0.0,4.02944130031392,[],None,,,,,,,,1198.404211200308,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,1,1,0,,,,,,,,,,331,1,confirm ,NN,Turkey,stimuli/NN_turkey_img1.png,stimuli/NN_turkey_img2.png,stimuli/turkey_img3.png,NEEDLE,NEEDLE,TURKEY,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.029808399733156,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,1,1,1,1207.961401199922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.9765943000093,1216.9870436000638,1217.55187880015,1217.4742268002592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.9495520000346,1207.961401199922,1207.961401199922,1207.961401199922,1207.961401199922,1207.961401199922,1207.961401199922,0.0,4.025841700378805,1211.9412349001504,1211.9412349001504,1211.9412349001504,0.0,4.029808399733156,1215.9721234003082,1215.9721234003082,1215.9721234003082,1215.9721234003082,1215.9721234003082,1215.9721234003082,1215.9721234003082,1215.9721234003082,1215.9721234003082,1216.9870436000638,1216.9870436000638,1216.9764650003053,[],0.0,4.029808399733156,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,2,2,0,,,,,,,,,,99,1,confirm,YY,Drum,stimuli/YY_drum_img1.png,stimuli/YY_drum_img2.png,stimuli/drum_img3.png,DRUM,DRUM,DRUM,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.028255399782211,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,2,2,2,1217.55187880015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.5505717000924,1226.560753900092,1227.1090730000287,1227.047922000289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.535793100018,1217.55187880015,1217.55187880015,1217.55187880015,1217.55187880015,1217.55187880015,1217.55187880015,0.0,4.026446899864823,1221.5150425001048,1221.5150425001048,1221.5150425001048,0.0,4.028255399782211,1225.5457512000576,1225.5457512000576,1225.5457512000576,1225.5457512000576,1225.5457512000576,1225.5457512000576,1225.5619361000136,1225.5619361000136,1225.5619361000136,1226.560753900092,1226.560753900092,1226.5504292999394,[],0.0,4.028255399782211,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,3,3,0,,,,,,,,,,213,1,confirm ,NN,Onion,stimuli/NN_onion_img1.png,stimuli/NN_onion_img2.png,stimuli/onion_img3.png,PEAR,PEAR,ONION,trial,24000,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.029282100033015,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,3,3,3,1227.1090730000287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.1241311002523,1236.134601100348,1236.716190200299,1236.6218614000827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.0874435002916,1227.1090730000287,1227.1090730000287,1227.1090730000287,1227.1090730000287,1227.1090730000287,1227.1090730000287,0.0,4.025118199642748,1231.0888808001764,1231.0888808001764,1231.0888808001764,0.0,4.029282100033015,1235.1195529000834,1235.1195529000834,1235.1195529000834,1235.1195529000834,1235.1195529000834,1235.1195529000834,1235.1195529000834,1235.1195529000834,1235.1195529000834,1236.134601100348,1236.134601100348,1236.1239905999973,[],0.0,4.029282100033015,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,4,4,0,,,,,,,,,,193,2,disconfirm,YN,Lungs,stimuli/YN_lungs_img1.png,stimuli/YN_lungs_img2.png,stimuli/lungs_img3.png,TREE,TREE,LUNGS,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.038665600121021,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,4,4,4,1236.716190200299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.7312277001329,1245.7418320002034,1246.3232928002253,1246.228914400097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.685656600166,1236.716190200299,1236.716190200299,1236.716190200299,1236.716190200299,1236.716190200299,1236.716190200299,0.0,4.026206700131297,1240.678951300215,1240.678951300215,1240.678951300215,0.0,4.038665600121021,1244.7329113003798,1244.7329113003798,1244.7329113003798,1244.7329113003798,1244.7329113003798,1244.7329113003798,1244.7623838,1244.7623838,1244.7623838,1245.7418320002034,1245.7418320002034,1245.7310876003467,[],0.0,4.038665600121021,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,5,5,0,,,,,,,,,,162,2,disconfirm,NY,Hot Air Balloon,stimuli/NY_hot air balloon_img1.png,stimuli/NY_hot air balloon_img2.png,stimuli/hot air balloon_img3.png,HOT AIR BALLOON,HOT AIR BALLOON,HOT AIR BALLOON,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.0283948997966945,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,5,5,5,1246.3232928002253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.3051705001853,1255.3155431002378,1255.880414500367,1255.802777600009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.304981100373,1246.3232928002253,1246.3232928002253,1246.3232928002253,1246.3232928002253,1246.3232928002253,1246.3232928002253,0.0,4.026323900092393,1250.2860774002038,1250.2860774002038,1250.2860774002038,0.0,4.0283948997966945,1254.301553199999,1254.301553199999,1254.301553199999,1254.301553199999,1254.301553199999,1254.301553199999,1254.334451599978,1254.334451599978,1254.334451599978,1255.3155431002378,1255.3155431002378,1255.305023400113,[],0.0,4.0283948997966945,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,6,6,0,,,,,,,,,,337,2,disconfirm,YN,Foot,stimuli/YN_foot_img1.png,stimuli/YN_foot_img2.png,stimuli/foot_img3.png,ARM,ARM,FOOT,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.028222399763763,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,6,6,6,1255.880414500367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.8789295000024,1264.8893989003263,1265.4543141000904,1265.376706500072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.8719235002063,1255.880414500367,1255.880414500367,1255.880414500367,1255.880414500367,1255.880414500367,1255.880414500367,0.0,4.026397800073028,1259.8437757999636,1259.8437757999636,1259.8437757999636,0.0,4.028222399763763,1263.8744328999892,1263.8744328999892,1263.8744328999892,1263.8744328999892,1263.8744328999892,1263.8744328999892,1263.8906078999862,1263.8906078999862,1263.8906078999862,1264.8893989003263,1264.8893989003263,1264.8787835999392,[],0.0,4.028222399763763,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,7,7,0,,,,,,,,,,314,2,disconfirm,NY,Teddy Bear,stimuli/NY_teddy bear_img1.png,stimuli/NY_teddy bear_img2.png,stimuli/teddy bear_img3.png,TEDDY BEAR,TEDDY BEAR,TEDDY BEAR,trial,24000,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.049429299775511,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,7,7,7,1265.4543141000904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.4859969001263,1274.496508799959,1275.062470600009,1274.98554840032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.4402177003212,1265.4543141000904,1265.4543141000904,1265.4543141000904,1265.4543141000904,1265.4543141000904,1265.4543141000904,0.0,4.02508610021323,1269.4174982002005,1269.4174982002005,1269.4174982002005,0.0,4.049429299775511,1273.481488800142,1273.481488800142,1273.481488800142,1273.481488800142,1273.481488800142,1273.481488800142,1273.481488800142,1273.481488800142,1273.481488800142,1274.496508799959,1274.496508799959,1274.4858562001027,[],0.0,4.049429299775511,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,8,8,0,,,,,,,,,,97,3,confirm ,NN,Dragonfly,stimuli/NN_dragonfly_img1.png,stimuli/NN_dragonfly_img2.png,stimuli/dragonfly_img3.png,SOFA,SOFA,DRAGONFLY,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.031024800147861,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,8,8,8,1275.062470600009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.0603905003518,1284.0703791999258,1284.6687269001268,1284.557773000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.0390580999665,1275.062470600009,1275.062470600009,1275.062470600009,1275.062470600009,1275.062470600009,1275.062470600009,0.0,4.025427999906242,1279.0246949000284,1279.0246949000284,1279.0246949000284,0.0,4.031024800147861,1283.0554831000045,1283.0554831000045,1283.0554831000045,1283.0554831000045,1283.0554831000045,1283.0554831000045,1283.0715544000268,1283.0715544000268,1283.0715544000268,1284.0703791999258,1284.0703791999258,1284.0602355003357,[],0.0,4.031024800147861,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,9,9,0,,,,,,,,,,281,3,confirm ,YY,Seashell,stimuli/YY_seashell_img1.png,stimuli/YY_seashell_img2.png,stimuli/seashell_img3.png,SEASHELL,SEASHELL,SEASHELL,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.02896189969033,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,9,9,9,1284.6687269001268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.6338810999878,1293.644477300346,1294.2091848002747,1294.1314277001657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.6365387002006,1284.6687269001268,1284.6687269001268,1284.6687269001268,1284.6687269001268,1284.6687269001268,1284.6687269001268,0.0,4.025954400189221,1288.6147262002341,1288.6147262002341,1288.6147262002341,0.0,4.02896189969033,1292.6313388999552,1292.6313388999552,1292.6313388999552,1292.6313388999552,1292.6313388999552,1292.6313388999552,1292.6788653000258,1292.6788653000258,1292.6788653000258,1293.644477300346,1293.644477300346,1293.633738500066,[],0.0,4.02896189969033,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,10,10,0,,,,,,,,,,119,3,confirm ,NN,Flashlight,stimuli/NN_flashlight_img1.png,stimuli/NN_flashlight_img2.png,stimuli/flashlight_img3.png,SPARROW,SPARROW,FLASHLIGHT,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.029220399912447,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,10,10,10,1294.2091848002747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.2073810999282,1303.2179638999514,1303.7996193999425,1303.70573420031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.1884393999353,1294.2091848002747,1294.2091848002747,1294.2091848002747,1294.2091848002747,1294.2091848002747,1294.2091848002747,0.0,4.025222199968994,1298.1723512001336,1298.1723512001336,1298.1723512001336,0.0,4.029220399912447,1302.2040503001772,1302.2040503001772,1302.2040503001772,1302.2040503001772,1302.2040503001772,1302.2040503001772,1302.2192127001472,1302.2192127001472,1302.2192127001472,1303.2179638999514,1303.2179638999514,1303.2072507003322,[],0.0,4.029220399912447,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,11,11,0,,,,,,,,,,114,3,confirm ,YY,Fireplace,stimuli/YY_fireplace_img1.png,stimuli/YY_fireplace_img2.png,stimuli/fireplace_img3.png,FIREPLACE,FIREPLACE,FIREPLACE,trial,24000,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.029180699959397,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,11,11,11,1303.7996193999425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.7813625000417,1312.791866700165,1313.323385100346,1313.2790006003343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.777063800022,1303.7996193999425,1303.7996193999425,1303.7996193999425,1303.7996193999425,1303.7996193999425,1303.7996193999425,0.0,4.02568730013445,1307.7461296999827,1307.7461296999827,1307.7461296999827,0.0,4.029180699959397,1311.7768124002032,1311.7768124002032,1311.7768124002032,1311.7768124002032,1311.7768124002032,1311.7768124002032,1311.8096338002943,1311.8096338002943,1311.8096338002943,1312.791866700165,1312.791866700165,1312.7812215001322,[],0.0,4.029180699959397,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
