instructions	instrLabel	nextTxt	yesTxt	noTxt	readyTxt	thanksTxt	endingTxt	mriWaitTxt	thisN	thisTrialN	thisRepN	iSlider.response	iSlider.rt	iKey.keys	instrMouse.x	instrMouse.y	instrMouse.leftButton	instrMouse.midButton	instrMouse.rightButton	instrMouse.time	index	block	condition2	condition4	img_name	img1	img2	img3	label1	label2	label3	trialType	iti	itiTxt	pSlider.response	pSlider.rt	pSlider.history	pKey.keys	pracMouse.x	pracMouse.y	pracMouse.leftButton	pracMouse.midButton	pracMouse.rightButton	pracMouse.time	rdyKey_MRI.keys	rdyKey_MRI.rt	rdyKey_MRI.duration	mSlider.response	mSlider.rt	mKey.keys	trialsCSV	run	rdyKey.keys	rdyKey.rt	rdyKey.duration	tSlider.response	tSlider.rt	tSlider.history	tKey.keys	tKey.rt	tKey.duration	loopEndKey.keys	loopEndKey.rt	loopEndKey.duration	instrs.thisRepN	instrs.thisTrialN	instrs.thisN	instrs.thisIndex	pracs.thisRepN	pracs.thisTrialN	pracs.thisN	pracs.thisIndex	mripracs.thisRepN	mripracs.thisTrialN	mripracs.thisN	mripracs.thisIndex	runs.thisRepN	runs.thisTrialN	runs.thisN	runs.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	thisRow.t	notes	lang.started	enButton.started	frButton.started	langTxt.started	langMouse.started	language	lang.stopped	enButton.numClicks	enButton.timesOn	enButton.timesOff	frButton.numClicks	frButton.timesOn	frButton.timesOff	instr.started	iImg1.started	iImg1Label.started	iSlider.started	isliderY.started	isliderN.started	iKey.started	iImg2.started	instr.stopped	instrs.iSlider.response	instrs.iSlider.rt	instrs.iKey.keys	instrs.instrMouse.x	instrs.instrMouse.y	instrs.instrMouse.leftButton	instrs.instrMouse.midButton	instrs.instrMouse.rightButton	instrs.instrMouse.time	prac.started	pImg1.started	pLabel1.started	pSlider.started	psliderY.started	psliderN.started	pKey.started	pSlider.response1	pSlider.rt1	pImg2.started	pLabel1.stopped	pLabel2.started	pSlider.response2	pSlider.rt2	pImg1.stopped	pImg2.stopped	pImg3.started	pLabel2.stopped	pLabel3.started	pSlider.stopped	psliderY.stopped	psliderN.stopped	pKey.stopped	pImg3.stopped	pLabel3.stopped	prac.stopped	pracs.pSlider.response	pracs.pSlider.rt	pracs.pSlider.history	pracs.pKey.keys	pracs.pracMouse.x	pracs.pracMouse.y	pracs.pracMouse.leftButton	pracs.pracMouse.midButton	pracs.pracMouse.rightButton	pracs.pracMouse.time	fix.started	fixation.started	fixation.stopped	fix.stopped	ready_mri.started	rdy_MRI.started	rdyKey_MRI.started	ready_mri.stopped	mripracs.rdyKey_MRI.keys	mripracs.rdyKey_MRI.rt	mripracs.rdyKey_MRI.duration	fix_MRI.started	fixation_MRI.started	fixation_MRI.stopped	fix_MRI.stopped	MRIprac.started	mImg1Label.started	mSlider.started	msliderY.started	msliderN.started	mImg1.started	mImg2.started	mImg3.started	mKey.started	MRIprac.stopped	mripracs.mSlider.response	mripracs.mSlider.rt	mripracs.mKey.keys	ready.started	rdy.started	rdyKey.started	ready.stopped	runs.rdyKey.keys	runs.rdyKey.rt	runs.rdyKey.duration	rest1.started	fix1.started	fix1.stopped	rest1.stopped	trial.started	tImg1.started	tLabel1.started	tSlider.started	tsliderY.started	tsliderN.started	tKey.started	tSlider.response1	tSlider.rt1	tImg2.started	tLabel1.stopped	tLabel2.started	tSlider.response2	tSlider.rt2	tImg1.stopped	tImg2.stopped	tImg3.started	tLabel2.stopped	tLabel3.started	tSlider.stopped	tsliderY.stopped	tsliderN.stopped	tKey.stopped	tImg3.stopped	tLabel3.stopped	trial.stopped	signal.time	trials.tSlider.response	trials.tSlider.rt	trials.tSlider.history	trials.tKey.keys	trials.tKey.rt	trials.tKey.duration	endLoop.started	loopEndTxt.started	loopEndKey.started	endLoop.stopped	runs.loopEndKey.keys	runs.loopEndKey.rt	runs.loopEndKey.duration	participant	session	date	expName	psychopyVersion	expStart																								
									8	8	0										97	3	confirm 	NN	Dragonfly	stimuli/NN_dragonfly_img1.png	stimuli/NN_dragonfly_img2.png	stimuli/dragonfly_img3.png	SOFA	SOFA	DRAGONFLY	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.0283252001	[(-100	 6.570651500020176)]	None																		0	2	2	2	0	8	8	8	1461.5507232999																																																																					1470.5658423002	1470.5762699	1471.1577683999	1471.0634205001																																				1461.5329572	1461.5507232999	1461.5507232999	1461.5507232999	1461.5507232999	1461.5507232999	1461.5507232999	0	4.0265568998	1465.5308244	1465.5308244	1465.5308244	-100	4.0283252001	1469.5613210001	1469.5613210001	1469.5613210001	1469.5613210001	1469.5613210001	1469.5613210001	1469.5613210001	1469.5613210001	1469.5613210001	1470.5762699	1470.5762699	1470.5656311	[]	-100	4.0283252001	[(-100	 6.570651500020176)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									9	9	0										281	3	confirm 	YY	Seashell	stimuli/YY_seashell_img1.png	stimuli/YY_seashell_img2.png	stimuli/seashell_img3.png	SEASHELL	SEASHELL	SEASHELL	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	0	4.0284353998	[]	None																		0	2	2	2	0	9	9	9	1471.1577683999																																																																					1480.1396136	1480.1505320999	1480.7150426	1480.6378032002																																				1471.1380727999	1471.1577683999	1471.1577683999	1471.1577683999	1471.1577683999	1471.1577683999	1471.1577683999	0	4.0263946	1475.1206260999	1475.1206260999	1475.1206260999	0	4.0284353998	1479.1374725001	1479.1374725001	1479.1374725001	1479.1374725001	1479.1374725001	1479.1374725001	1479.1684022001	1479.1684022001	1479.1684022001	1480.1505320999	1480.1505320999	1480.1394015001	[]	0	4.0284353998	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									10	10	0										119	3	confirm 	NN	Flashlight	stimuli/NN_flashlight_img1.png	stimuli/NN_flashlight_img2.png	stimuli/flashlight_img3.png	SPARROW	SPARROW	FLASHLIGHT	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	0	4.0282175001	[]	None																		0	2	2	2	0	10	10	10	1480.7150426																																																																					1489.7134819999	1489.7238953998	1490.3055762001	1490.2114840001																																				1480.6900045998	1480.7150426	1480.7150426	1480.7150426	1480.7150426	1480.7150426	1480.7150426	0	4.0266203	1484.6944535999	1484.6944535999	1484.6944535999	0	4.0282175001	1488.7098563002	1488.7098563002	1488.7098563002	1488.7098563002	1488.7098563002	1488.7098563002	1488.7251694999	1488.7251694999	1488.7251694999	1489.7238953998	1489.7238953998	1489.7133431998	[]	0	4.0282175001	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									11	11	0										114	3	confirm 	YY	Fireplace	stimuli/YY_fireplace_img1.png	stimuli/YY_fireplace_img2.png	stimuli/fireplace_img3.png	FIREPLACE	FIREPLACE	FIREPLACE	trial	24000	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0293507003	[(100.0	 2.3133874000050128)]	None																		0	2	2	2	0	11	11	11	1490.3055762001																																																																					1499.2878803001	1499.2978861001	1499.8459772002	1499.7851356999																																				1490.2828001999	1490.3055762001	1490.3055762001	1490.3055762001	1490.3055762001	1490.3055762001	1490.3055762001	100	4.0253975997	1494.2522411002	1494.2522411002	1494.2522411002	100	4.0293507003	1498.2830980001	1498.2830980001	1498.2830980001	1498.2830980001	1498.2830980001	1498.2830980001	1498.3157261	1498.3157261	1498.3157261	1499.2978861001	1499.2978861001	1499.2876871	[]	100	4.0293507003	[(100.0	 2.3133874000050128)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									12	12	0										269	4	disconfirm	YN	Sailboat	stimuli/YN_sailboat_img1.png	stimuli/YN_sailboat_img2.png	stimuli/sailboat_img3.png	GOLF COURSE	GOLF COURSE	SAILBOAT	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0284551	[(100.0	 2.7998762000352144)]	None																		0	2	2	2	0	12	12	12	1499.8459772002																																																																					1508.8612062	1508.8716489999	1509.4535627002	1509.3602747																																				1499.8344640001	1499.8459772002	1499.8459772002	1499.8459772002	1499.8459772002	1499.8459772002	1499.8459772002	100	4.0262048002	1503.8259695	1503.8259695	1503.8259695	100	4.0284551	1507.8565382999	1507.8565382999	1507.8565382999	1507.8565382999	1507.8565382999	1507.8565382999	1507.8565382999	1507.8565382999	1507.8565382999	1508.8716489999	1508.8716489999	1508.8610108998	[]	100	4.0284551	[(100.0	 2.7998762000352144)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									13	13	0										290	4	disconfirm	NY	Slide	stimuli/NY_slide_img1.png	stimuli/NY_slide_img2.png	stimuli/slide_img3.png	SLIDE	SLIDE	SLIDE	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0296267997	[(100	 5.612647600006312)]	None																		0	2	2	2	0	13	13	13	1509.4535627002																																																																					1518.4345200998	1518.4454260999	1519.0271775001	1518.9328645999																																				1509.4316985998	1509.4535627002	1509.4535627002	1509.4535627002	1509.4535627002	1509.4535627002	1509.4535627002	-60.7407407407	4.0252714003	1513.4005457	1513.4005457	1513.4005457	100	4.0296267997	1517.4305528002	1517.4305528002	1517.4305528002	1517.4305528002	1517.4305528002	1517.4305528002	1517.4632398002	1517.4632398002	1517.4632398002	1518.4454260999	1518.4454260999	1518.4343575002	[]	100	4.0296267997	[(100	 5.612647600006312)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									14	14	0										41	4	disconfirm	YN	Breakfast	stimuli/YN_breakfast_img1.png	stimuli/YN_breakfast_img2.png	stimuli/breakfast_img3.png	CLOCK	CLOCK	BREAKFAST	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0296771	[(100	 2.772739800158888)]	None																		0	2	2	2	0	14	14	14	1519.0271775001																																																																					1528.0100679998	1528.0192115	1528.5842145002	1528.5064877002																																				1519.0064798999	1519.0271775001	1519.0271775001	1519.0271775001	1519.0271775001	1519.0271775001	1519.0271775001	100	4.0265433998	1522.9735845002	1522.9735845002	1522.9735845002	100	4.0296771	1527.0043286998	1527.0043286998	1527.0043286998	1527.0043286998	1527.0043286998	1527.0043286998	1527.0371300001	1527.0371300001	1527.0371300001	1528.0192115	1528.0192115	1528.0098426002	[]	100	4.0296771	[(100	 2.772739800158888)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									15	15	0										216	4	disconfirm	NY	Owl	stimuli/NY_owl_img1.png	stimuli/NY_owl_img2.png	stimuli/owl_img3.png	OWL	OWL	OWL	trial	24000	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0300645004	[(100	 5.526597000192851)]	None																		0	2	2	2	0	15	15	15	1528.5842145002																																																																					1537.5665475	1537.5765116001	1538.1414075	1538.0636827001																																				1528.5621962999	1528.5842145002	1528.5842145002	1528.5842145002	1528.5842145002	1528.5842145002	1528.5842145002	0	4.0243957997	1532.5473598	1532.5473598	1532.5473598	100	4.0300645004	1536.5781516	1536.5781516	1536.5781516	1536.5781516	1536.5781516	1536.5781516	1536.5943045002	1536.5943045002	1536.5943045002	1537.5765116001	1537.5765116001	1537.5663683	[]	100	4.0300645004	[(100	 5.526597000192851)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									16	16	0										228	5	disconfirm	NY	Microscope	stimuli/NY_microscope_img1.png	stimuli/NY_microscope_img2.png	stimuli/microscope_img3.png	MICROSCOPE	MICROSCOPE	MICROSCOPE	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0126382001	[(100	 2.728125900030136)]	None																		0	2	2	2	0	16	16	16	1538.1414075																																																																					1547.1238080999	1547.1336639999	1547.6818643999	1547.6214003																																				1538.1202500998	1538.1414075	1538.1414075	1538.1414075	1538.1414075	1538.1414075	1538.1414075	100	4.0246180999	1542.1045785998	1542.1045785998	1542.1045785998	100	4.0126382001	1546.1186328	1546.1186328	1546.1186328	1546.1186328	1546.1186328	1546.1186328	1546.1514500999	1546.1514500999	1546.1514500999	1547.1336639999	1547.1336639999	1547.1235988	[]	100	4.0126382001	[(100	 2.728125900030136)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									17	17	0										315	5	disconfirm	YN	Telephone	stimuli/YN_telephone_img1.png	stimuli/YN_telephone_img2.png	stimuli/telephone_img3.png	INK BOTTLE	INK BOTTLE	TELEPHONE	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0295301001	[(100	 2.8511103000491858)]	None																		0	2	2	2	0	17	17	17	1547.6818643999																																																																					1556.6971669002	1556.7076352998	1557.2557426002	1557.1949385																																				1547.6696612001	1547.6818643999	1547.6818643999	1547.6818643999	1547.6818643999	1547.6818643999	1547.6818643999	100	4.0247662999	1551.6617319998	1551.6617319998	1551.6617319998	100	4.0295301001	1555.6925669001	1555.6925669001	1555.6925669001	1555.6925669001	1555.6925669001	1555.6925669001	1555.6925669001	1555.6925669001	1555.6925669001	1556.7076352998	1556.7076352998	1556.6969741001	[]	100	4.0295301001	[(100	 2.8511103000491858)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									18	18	0										180	5	disconfirm	NY	Ladybug	stimuli/NY_ladybug_img1.png	stimuli/NY_ladybug_img2.png	stimuli/ladybug_img3.png	LADYBUG	LADYBUG	LADYBUG	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	0	4.0291207	[]	None																		0	2	2	2	0	18	18	18	1557.2557426002																																																																					1566.2771111	1566.2995735002		1566.7890547002																																				1557.2428311999	1557.2557426002	1557.2557426002	1557.2557426002	1557.2557426002	1557.2557426002	1557.2557426002	0	4.0438366001	1561.2692672	1561.2692672	1561.2692672	0	4.0291207	1565.2829050999	1565.2829050999	1565.2829050999	1565.2829050999	1565.2829050999	1565.2829050999	1565.2651161999	1565.2651161999	1565.2651161999	1566.2995735002	1566.2995735002	1566.2768799998	[]	0	4.0291207	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									19	19	0										35	5	disconfirm	YN	Bomb	stimuli/YN_bomb_img1.png	stimuli/YN_bomb_img2.png	stimuli/bomb_img3.png	ORNAMENT	ORNAMENT	BOMB	trial	24000	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0265017003	[(100	 2.4275195002555847)]	None																		0	2	2	2	0	19	19	19	1566.9302050998																																																																					1575.8452669	1575.8552820999	1576.4034801	1576.3425351																																				1566.8961695	1566.9302050998	1566.9302050998	1566.9302050998	1566.9302050998	1566.9302050998	1566.9302050998	100	4.0221083998	1570.8259776002	1570.8259776002	1570.8259776002	100	4.0265017003	1574.842404	1574.842404	1574.842404	1574.842404	1574.842404	1574.842404	1574.9398935	1574.9398935	1574.9398935	1575.8552820999	1575.8552820999	1575.8450716999	[]	100	4.0265017003	[(100	 2.4275195002555847)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									20	20	0										30	6	confirm	NN	Beehive	stimuli/NN_beehive_img1.png	stimuli/NN_beehive_img2.png	stimuli/beehive_img3.png	SQUIRREL	SQUIRREL	BEEHIVE	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.0299752997	[(-100	 2.5669257999397814)]	None																		0	2	2	2	0	20	20	20	1576.4034801																																																																					1585.4187371	1585.4289445998	1585.9938932001	1585.9162003999																																				1576.3912356999	1576.4034801	1576.4034801	1576.4034801	1576.4034801	1576.4034801	1576.4034801	-100	4.0249255002	1580.3995741	1580.3995741	1580.3995741	-100	4.0299752997	1584.4148255	1584.4148255	1584.4148255	1584.4148255	1584.4148255	1584.4148255	1584.4148255	1584.4148255	1584.4148255	1585.4289445998	1585.4289445998	1585.4185377001	[]	-100	4.0299752997	[(-100	 2.5669257999397814)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									21	21	0										248	6	confirm 	YY	Pumpkin	stimuli/YY_pumpkin_img1.png	stimuli/YY_pumpkin_img2.png	stimuli/pumpkin_img3.png	PUMPKIN	PUMPKIN	PUMPKIN	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0289403	[(100.0	 3.2478167000226676)]	None																		0	2	2	2	0	21	21	21	1585.9938932001																																																																					1594.9927272	1595.0028116	1595.5510414001	1595.4897086998																																				1585.9737483999	1585.9938932001	1585.9938932001	1585.9938932001	1585.9938932001	1585.9938932001	1585.9938932001	100	4.0260484996	1589.9571810002	1589.9571810002	1589.9571810002	100	4.0289403	1593.9877376999	1593.9877376999	1593.9877376999	1593.9877376999	1593.9877376999	1593.9877376999	1594.0039626998	1594.0039626998	1594.0039626998	1595.0028116	1595.0028116	1594.9925499	[]	100	4.0289403	[(100.0	 3.2478167000226676)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									22	22	0										192	6	confirm 	NN	Logs	stimuli/NN_logs_img1.png	stimuli/NN_logs_img2.png	stimuli/logs_img3.png	REFRIGERATOR	REFRIGERATOR	LOGS	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.0292372	[(-100.0	 2.816910599824041)]	None																		0	2	2	2	0	22	22	22	1595.5510414001																																																																					1604.5661935001	1604.5765788001	1605.1249652999	1605.0640202998																																				1595.5393507998	1595.5510414001	1595.5510414001	1595.5510414001	1595.5510414001	1595.5510414001	1595.5510414001	-100	4.0250279	1599.5309536001	1599.5309536001	1599.5309536001	-100	4.0292372	1603.5617268002	1603.5617268002	1603.5617268002	1603.5617268002	1603.5617268002	1603.5617268002	1603.5617268002	1603.5617268002	1603.5617268002	1604.5765788001	1604.5765788001	1604.5660176999	[]	-100	4.0292372	[(-100.0	 2.816910599824041)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									23	23	0										318	6	confirm 	YY	Tent	stimuli/YY_tent_img1.png	stimuli/YY_tent_img2.png	stimuli/tent_img3.png	TENT	TENT	TENT	trial	24000	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0291668	[(100	 2.130540400277823)]	None																		0	2	2	2	0	23	23	23	1605.1249652999																																																																					1614.1405994999	1614.1506206002	1614.6988092	1614.6378866001																																				1605.1015794999	1605.1249652999	1605.1249652999	1605.1249652999	1605.1249652999	1605.1249652999	1605.1249652999	100	4.0254432	1609.1048492999	1609.1048492999	1609.1048492999	100	4.0291668	1613.1355597	1613.1355597	1613.1355597	1613.1355597	1613.1355597	1613.1355597	1613.1355597	1613.1355597	1613.1355597	1614.1506206002	1614.1506206002	1614.1403969	[]	100	4.0291668	[(100	 2.130540400277823)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									24	24	0										2	7	disconfirm	NY	Airplane	stimuli/NY_airplane_img1.png	stimuli/NY_airplane_img2.png	stimuli/airplane_img3.png	AIRPLANE	AIRPLANE	AIRPLANE	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	0	4.0291419998	[]	None																		0	2	2	2	0	24	24	24	1614.6988092																																																																					1623.7038722001	1623.7262654998		1624.2110775998																																				1614.6744134999	1614.6988092	1614.6988092	1614.6988092	1614.6988092	1614.6988092	1614.6988092	0	4.0249856003	1618.6789004998	1618.6789004998	1618.6789004998	0	4.0291419998	1622.7094393	1622.7094393	1622.7094393	1622.7094393	1622.7094393	1622.7094393	1622.7094393	1622.7094393	1622.7094393	1623.7262654998	1623.7262654998	1623.7036473998	[]	0	4.0291419998	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									25	25	0										20	7	disconfirm	YN	Barbecue	stimuli/YN_barbecue_img1.png	stimuli/YN_barbecue_img2.png	stimuli/barbecue_img3.png	STOOL	STOOL	BARBECUE	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	0	4.0287294998	[]	None																		0	2	2	2	0	25	25	25	1624.3059089999																																																																					1633.2715313002	1633.2819560999	1633.8464281	1633.7689721999																																				1624.2833644999	1624.3059089999	1624.3059089999	1624.3059089999	1624.3059089999	1624.3059089999	1624.3059089999	0	4.0192416003	1628.2520705001	1628.2520705001	1628.2520705001	0	4.0287294998	1632.2685664999	1632.2685664999	1632.2685664999	1632.2685664999	1632.2685664999	1632.2685664999	1632.3161459998	1632.3161459998	1632.3161459998	1633.2819560999	1633.2819560999	1633.2713263999	[]	0	4.0287294998	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									26	26	0										47	7	disconfirm	NY	Cactus	stimuli/NY_cactus_img1.png	stimuli/NY_cactus_img2.png	stimuli/cactus_img3.png	CACTUS	CACTUS	CACTUS	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	0	4.0225698999	[]	None																		0	2	2	2	0	26	26	26	1633.8464281																																																																					1642.8452591999	1642.8552481998	1643.4535678001	1643.3425983																																				1633.8236929998	1633.8464281	1633.8464281	1633.8464281	1633.8464281	1633.8464281	1633.8464281	0	4.0315361	1637.8260999001	1637.8260999001	1637.8260999001	0	4.0225698999	1641.8413938	1641.8413938	1641.8413938	1641.8413938	1641.8413938	1641.8413938	1641.8565186001	1641.8565186001	1641.8565186001	1642.8552481998	1642.8552481998	1642.8451271001	[]	0	4.0225698999	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									27	27	0										135	7	disconfirm	YN	Gingerbread Man	stimuli/YN_gingerbread man_img1.png	stimuli/YN_gingerbread man_img2.png	stimuli/gingerbread man_img3.png	SNOWMAN	SNOWMAN	GINGERBREAD MAN	trial	24000	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.0651981002	[(100	 3.1660110000520945)	 (-100	 4.182323600165546)]	None																		0	2	2	2	0	27	27	27	1643.4535678001																																																																					1652.4695533998	1652.4790957002		1652.9700071998																																				1643.4250425999	1643.4535678001	1643.4535678001	1643.4535678001	1643.4535678001	1643.4535678001	1643.4535678001	30.3703703704	4.0252765999	1647.4000459998	1647.4000459998	1647.4000459998	-100	4.0651981002	1651.4697650001	1651.4697650001	1651.4697650001	1651.4697650001	1651.4697650001	1651.4697650001	1651.4995022998	1651.4995022998	1651.4995022998	1652.4790957002	1652.4790957002	1652.4693393	[]	-100	4.0651981002	[(100	 3.1660110000520945)	 (-100	 4.182323600165546)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									28	28	0										207	8	confirm 	NN	Mushroom	stimuli/NN_mushroom_img1.png	stimuli/NN_mushroom_img2.png	stimuli/mushroom_img3.png	KNIGHT	KNIGHT	MUSHROOM	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.0211964999	[(-100	 2.135632799938321)]	None																		0	2	2	2	0	28	28	28	1653.1459251																																																																					1662.0587895	1662.0697571002	1662.6678109001	1662.5569731002																																				1653.1139437999	1653.1459251	1653.1459251	1653.1459251	1653.1459251	1653.1459251	1653.1459251	-100	4.0490958998	1657.0587025001	1657.0587025001	1657.0587025001	-100	4.0211964999	1661.0554903001	1661.0554903001	1661.0554903001	1661.0554903001	1661.0554903001	1661.0554903001	1661.1540060002	1661.1540060002	1661.1540060002	1662.0697571002	1662.0697571002	1662.0586230001	[]	-100	4.0211964999	[(-100	 2.135632799938321)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									29	29	0										95	8	confirm	YY	Door	stimuli/YY_door_img1.png	stimuli/YY_door_img2.png	stimuli/door_img3.png	DOOR	DOOR	DOOR	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0663288003	[(100	 2.831773499958217)]	None																		0	2	2	2	0	29	29	29	1662.6678109001																																																																					1671.6835516999	1671.6933280001	1672.2418199	1672.1802579002																																				1662.6456618002	1662.6678109001	1662.6678109001	1662.6678109001	1662.6678109001	1662.6678109001	1662.6678109001	100	4.0258128997	1666.5977518	1666.5977518	1666.5977518	100	4.0663288003	1670.6808377002	1670.6808377002	1670.6808377002	1670.6808377002	1670.6808377002	1670.6808377002	1670.7138359002	1670.7138359002	1670.7138359002	1671.6933280001	1671.6933280001	1671.6833298998	[]	100	4.0663288003	[(100	 2.831773499958217)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									30	30	0										222	8	confirm 	NN	Palm Tree	stimuli/NN_palm_tree_img1.png	stimuli/NN_palm_tree_img2.png	stimuli/palm_tree_img3.png	PUDDING	PUDDING	PALM TREE	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	0	4.0291440003	[]	None																		0	2	2	2	0	30	30	30	1672.2418199																																																																					1681.2565012002	1681.2672282001	1681.8321448001	1681.7556917002																																				1672.2264816002	1672.2418199	1672.2418199	1672.2418199	1672.2418199	1672.2418199	1672.2418199	0	4.0253956998	1676.2214651001	1676.2214651001	1676.2214651001	0	4.0291440003	1680.2521958002	1680.2521958002	1680.2521958002	1680.2521958002	1680.2521958002	1680.2521958002	1680.2521958002	1680.2521958002	1680.2521958002	1681.2672282001	1681.2672282001	1681.2563768998	[]	0	4.0291440003	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									31	31	0										63	8	confirm	YY	Chair	stimuli/YY_chair_img1.png	stimuli/YY_chair_img2.png	stimuli/chair_img3.png	CHAIR	CHAIR	CHAIR	trial	24000	0																	trials-en3.csv	3	5	0.3604106004	None	0	4.0288991998	[]	None																		0	2	2	2	0	31	31	31	1681.8321448001																																																																					1690.8214926999	1690.8431752999		1691.3290908001																																				1681.8109844001	1681.8321448001	1681.8321448001	1681.8321448001	1681.8321448001	1681.8321448001	1681.8321448001	0	4.0260840002	1685.7952578999	1685.7952578999	1685.7952578999	0	4.0288991998	1689.8260833002	1689.8260833002	1689.8260833002	1689.8260833002	1689.8260833002	1689.8260833002	1689.8421952999	1689.8421952999	1689.8421952999	1690.8431752999	1690.8431752999	1690.8211535001	[]	0	4.0288991998	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
